IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\122_Indoor_Scene_1.tiff,-4.034502526,0.656547122,-5.226752584,-2.784718231,2.442034353,0,-1,46,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\182_Indoor_Scene_1.jpg,-0.828688309,0.491339971,-1.756493486,0.181361519,1.937855005,2,7,109,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\157_Indoor_Scene_1.jpg,-1.09681975,0.377437156,-1.866303224,-0.319800517,1.546502708,1,5,114,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\185_Indoor_Scene_1.jpg,-2.021676158,0.644823148,-3.185244536,-0.56413749,2.621107046,1,-1,121,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\178_Indoor_Scene_1.jpg,-1.696833284,0.788020469,-3.058577707,-0.29474602,2.763831688,1,1,117,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\75_Indoor_Scene_1.JPG,-1.805045254,0.452950362,-2.663467486,-0.92681117,1.736656316,1,-1,93,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\144_Indoor_Scene_1.jpg,-1.366285936,1.121301093,-3.477034582,0.517022628,3.994057209,1,4,114,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\193_Indoor_Scene_1.jpg,-1.425751545,0.486824094,-2.278338342,-0.420433604,1.857904738,1,4,126,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\124_Indoor_Scene_1.jpg,-3.434370924,0.4678431,-4.135081551,-2.299316606,1.835764945,0,-1,81,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\101_Indoor_Scene_1.jpg,-2.746519391,0.785912507,-4.53779719,-1.477080641,3.060716549,0,-1,72,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\118_Indoor_Scene_1.jpg,0.294886543,0.500624315,-0.699634385,1.331535849,2.031170234,3,13,119,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\81_Indoor_Scene_1.tif,-1.717052127,0.529174792,-2.809616304,-0.883613072,1.926003232,1,1,124,81_Indoor_Scene_1.tif,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\166_Indoor_Scene_1.jpg,-0.939954186,0.623556198,-2.209110888,0.189416325,2.398527214,1,3,116,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\152_Indoor_Scene_1.jpg,-1.210396122,0.452437128,-2.148313549,-0.325145022,1.823168527,1,5,116,152_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\130_Indoor_Scene_1.JPG,-1.012332579,0.267436486,-1.471237005,-0.412426895,1.05881011,2,6,122,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\184_Indoor_Scene_1.jpg,-0.256180122,0.497935885,-1.229327949,0.685337329,1.914665277,2,10,101,184_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\154_Indoor_Scene_1.jpg,-3.138977178,0.810391435,-4.670126787,-1.546137695,3.123989092,0,0,147,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\163_Indoor_Scene_1.jpg,-0.097241769,0.85795858,-1.376961385,1.75458239,3.131543775,3,11,136,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\153_Indoor_Scene_1.jpg,-0.884111996,0.497002462,-1.733261129,0.176142928,1.909404057,2,7,115,153_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\82_Indoor_Scene_1.jpg,0.479524961,0.346841841,-0.201291989,1.187780847,1.389072836,3,15,117,82_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\107_Indoor_Scene_1.jpg,-1.452326147,0.715293476,-2.826273936,-0.082422368,2.743851568,1,4,120,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\88_Indoor_Scene_1.JPG,-2.393514176,0.588039043,-3.581406755,-1.252833398,2.328573357,0,-1,92,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\127_Indoor_Scene_1.jpg,-1.570591613,0.310296801,-2.153776878,-0.898809747,1.254967131,1,2,106,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\167_Indoor_Scene_1.jpg,-1.381583017,0.414654306,-2.08382973,-0.452900693,1.630929037,1,4,109,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\151_Indoor_Scene_1.jpg,-0.652898566,0.42058198,-1.539200378,0.177365742,1.71656612,2,7,107,151_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\84_Indoor_Scene_1.jpg,0.497385967,0.430786218,-0.447936513,1.208544417,1.656480931,3,15,119,84_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\120_Indoor_Scene_1.jpg,-1.184952994,1.153336873,-3.754677218,0.306471573,4.061148791,1,5,185,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\143_Indoor_Scene_1.jpg,-0.560245629,0.404583723,-1.374663968,0.19959587,1.574259838,2,7,105,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\89_Indoor_Scene_1.JPG,-1.564275102,0.360071625,-2.191484335,-0.788983349,1.402500985,1,2,126,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\147_Indoor_Scene_1.jpg,-1.094957416,0.63563327,-2.365136727,0.092583128,2.457719855,1,5,100,147_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\187_Indoor_Scene_1.jpg,-0.74703776,0.419546538,-1.563569028,0.022379716,1.585948744,2,7,106,187_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\83_Indoor_Scene_1.jpeg,-0.118181757,0.576028959,-1.372867336,0.847748827,2.220616162,2,8,115,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Test
