IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\122_Indoor_Scene_1.tiff,-5.490592768244773,-2.4727692523889058,3.017823515855868,0,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Indoor
Overall\182_Indoor_Scene_1.jpg,-4.383390898187192,-2.709701876318904,1.673689021868288,0,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\157_Indoor_Scene_1.jpg,-3.1453431180690155,-2.063702236140382,1.0816408819286334,1,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\185_Indoor_Scene_1.jpg,-3.5855271945604805,-1.8826045635513928,1.702922631009088,1,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\178_Indoor_Scene_1.jpg,-4.438319955592161,-1.5213083540776997,2.9170116015144614,0,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\75_Indoor_Scene_1.JPG,-3.199826837620664,-1.5034261870290198,1.696400650591644,1,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\144_Indoor_Scene_1.jpg,-3.3312106549402687,-1.426517687448201,1.904692967492068,1,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\193_Indoor_Scene_1.jpg,-3.982617161400072,-1.0451493495450437,2.9374678118550284,1,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\124_Indoor_Scene_1.jpg,-2.904536216032978,-1.4301824891230723,1.4743537269099056,1,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\101_Indoor_Scene_1.jpg,-3.701851443520704,-0.3489782172331832,3.352873226287521,1,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\118_Indoor_Scene_1.jpg,-2.733361933162957,-0.8373596886575081,1.896002244505449,1,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\81_Indoor_Scene_1.tif,-2.979768521980368,-0.4029765484037525,2.576791973576616,1,81_Indoor_Scene_1.tif,Indoor_Scene_1,Indoor
Overall\166_Indoor_Scene_1.jpg,-2.053665007087964,-0.6496018411298784,1.4040631659580858,2,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\152_Indoor_Scene_1.jpg,-2.433094704202874,-0.3054574687560508,2.127637235446823,2,152_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\130_Indoor_Scene_1.JPG,-2.099887424189032,-0.6095113513712822,1.490376072817749,2,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\184_Indoor_Scene_1.jpg,-2.541749699078184,-0.4568353361476836,2.0849143629305,2,184_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\154_Indoor_Scene_1.jpg,-2.4905544748185977,-0.8847849287264102,1.6057695460921877,1,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\163_Indoor_Scene_1.jpg,-2.05048903894312,-0.1319886670122964,1.918500371930824,2,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\153_Indoor_Scene_1.jpg,-1.6425875933166556,-0.7605762956752363,0.8820112976414193,2,153_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\82_Indoor_Scene_1.jpg,-1.8084264134412165,-0.4629867466417043,1.345439666799512,2,82_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\107_Indoor_Scene_1.jpg,-2.117740845610113,0.1863750540013861,2.304115899611499,2,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\88_Indoor_Scene_1.JPG,-1.7802416237264418,-0.4051251818126479,1.3751164419137938,2,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\127_Indoor_Scene_1.jpg,-1.851212624816771,-0.4853619818043068,1.3658506430124642,2,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\167_Indoor_Scene_1.jpg,-1.7197984430195867,-0.0933264371887466,1.6264720058308402,2,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\151_Indoor_Scene_1.jpg,-1.6431271608345803,-0.3460876103212232,1.297039550513357,2,151_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\84_Indoor_Scene_1.jpg,-1.484624555370096,-0.2678324233137226,1.2167921320563737,2,84_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\120_Indoor_Scene_1.jpg,-2.0021443803309293,-0.1706377754143693,1.83150660491656,2,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\143_Indoor_Scene_1.jpg,-1.5431788066971124,-0.1950245075436919,1.3481542991534203,2,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\89_Indoor_Scene_1.JPG,-1.6726573501071922,-0.2055348632184373,1.467122486888755,2,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\147_Indoor_Scene_1.jpg,-1.7100366236998663,0.0384852934736167,1.7485219171734832,2,147_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\187_Indoor_Scene_1.jpg,-1.4604248662802786,-0.2748514356599897,1.1855734306202887,2,187_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\83_Indoor_Scene_1.jpeg,-1.6539389995552838,-0.3619440059913973,1.2919949935638864,2,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Indoor
Overall\79_Indoor_Scene_1.jpg,-1.4937242444971572,-0.0479072257390229,1.4458170187581345,2,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\164_Indoor_Scene_1.jpg,-1.7479137230697606,0.0234909640656988,1.7714046871354594,2,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\108_Indoor_Scene_1.jpg,-1.779222921404379,0.1912873888715866,1.970510310275966,2,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\128_Indoor_Scene_1.jpeg,-1.8933987856107368,0.3382990781739527,2.2316978637846896,2,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Indoor
Overall\183_Indoor_Scene_1.jpg,-2.451402962572232,0.825822946380564,3.277225908952796,2,183_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\76_Indoor_Scene_1.jpg,-1.3343564247997883,0.2073798488740435,1.5417362736738318,3,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\162_Indoor_Scene_1.jpg,-1.266238432105955,0.5232480524322701,1.7894864845382252,3,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\192_Indoor_Scene_1.jpg,-1.26466914690981,0.22226545547125,1.48693460238106,3,192_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\191_Indoor_Scene_1.jpg,-1.2808328235472388,0.1829807873152447,1.4638136108624835,3,191_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\169_Indoor_Scene_1.jpg,-1.683976875101329,0.329505872946099,2.013482748047428,2,169_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\159_Indoor_Scene_1.jpg,-1.1020866786563337,-0.0830482611324936,1.0190384175238398,3,159_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\123_Indoor_Scene_1.jpg,-1.127159045200167,0.0914655341271885,1.2186245793273556,3,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\111_Indoor_Scene_1.jpg,-1.548867771035041,0.7790427026606481,2.327910473695689,3,111_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\148_Indoor_Scene_1.jpg,-1.5304833367249902,0.4174378280267068,1.947921164751697,3,148_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\180_Indoor_Scene_1.jpg,-1.465153541762514,0.4912691602384476,1.9564227020009617,3,180_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\99_Indoor_Scene_1.JPG,-1.1059371446271506,0.3796047010372556,1.4855418456644065,3,99_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\156_Indoor_Scene_1.jpg,-0.9976023630314254,0.4910349405828379,1.4886373036142633,3,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\158_Indoor_Scene_1.jpg,-0.9902781476305867,0.3232779816979006,1.3135561293284874,3,158_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
